,id,time,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
1665,AS14.30,2014-03-24,7.8,0.0,1.0,0.1440737345192111,0.43448172518575345,0,0,0.029096458160508726,0.2939428437498813,0.08236304855256928,0.14690137945233683,0.0,0.0041297332955442965,0.3189866369325171,0.11821255719460713,0.0,0.029096458160508726,0.04185591413281031,0.04106972041522114
1666,AS14.30,2014-03-25,8.0,0.0,1.0,0.1341467837134854,0.4379829580224706,2,0,0.04404462398295679,0.4423625673538503,0.0850902723314229,0.019248295365088593,0.0,0.0,0.1256277813774203,0.07026157749063534,0.0,0.04404462398295679,0.02581605633528317,0.0
1667,AS14.30,2014-03-26,6.8,0.0,1.0,0.20092126251271455,0.5613237780513505,15,0,0.0356118038947495,0.3733542502976415,0.0770549377957292,0.0,0.0,0.0077938237637743294,0.2635723375530268,0.10574759685637361,0.0,0.0356118038947495,0.025797452722461568,0.016588678710514337
1668,AS14.30,2014-03-27,7.75,-1.0,1.0,0.16013329380691071,0.492695427753507,2,0,0.03415457794398093,0.4160028677407122,0.10113503542037876,0.009883400549843161,0.0,0.001088903558363888,0.05914944431847619,0.1291447354792127,0.0,0.03415457794398093,0.08008146610643216,0.0
1669,AS14.30,2014-03-28,7.8,0.0,1.0,0.24840717003596194,0.4881239019783188,2,0,0.035229920972132706,0.37055355031329407,0.05915170568355269,0.00990686577286875,0.0,0.0020587974871631998,0.09167147793685662,0.06834669723806944,0.0025216825450156215,0.035229920972132706,0.02987695924834317,0.0
1670,AS14.30,2014-03-29,8.4,-1.0,1.0,0.13252437397512362,0.48267653626555884,2,0,0.01849093032398645,0.455336178839756,0.1377871588413764,0.0,0.0,0.0067646203149648,0.024267485555232886,0.057351240485743214,0.0,0.01849093032398645,0.02782790417899157,0.0
1671,AS14.30,2014-03-30,7.6,-1.0,1.0,0.11265009110890341,0.3231715851209437,6,0,0.023329973950669474,0.22517657798740676,0.09390206286472023,0.0,0.0,0.0013293865361560782,0.04420378995074628,0.0726174119000296,0.024494895581353107,0.023329973950669474,0.020543260929844008,0.002744340309099382
1672,AS14.30,2014-03-31,7.6,-1.0,1.0,0.2345195085543214,0.3582966903843575,0,0,0.020521166652700595,0.4555326192715603,0.03859738165926008,0.0,0.0,0.0,0.057998199435472506,0.03354157812641269,0.004841433294817767,0.020521166652700595,0.01850173589425352,0.0
1673,AS14.30,2014-04-01,7.8,-1.0,1.0,0.15715008108506565,0.3558054259005153,6,2,0.1196286755859314,0.22077042392858787,0.14519610286094142,0.04334556552701377,0.0,0.0,0.08585228220285207,0.03905042928105852,0.0026805734787141134,0.1196286755859314,0.0130783398135918,0.0
1674,AS14.30,2014-04-02,7.6,-1.0,1.0,0.16374439803612312,0.25062834720159866,0,0,0.016305054199029514,0.18953407852954862,0.07504673720272985,0.009876588065738958,0.0,0.0,0.2100040435429371,0.02355538467007129,0.0,0.016305054199029514,0.006015611088816306,0.0
1675,AS14.30,2014-04-03,8.0,0.0,1.0,0.12517288902232324,0.3993893234031635,1,0,0.0375349572661379,0.17888657273660716,0.1534667894905189,0.0,0.0,0.0031556029724585403,0.14687056764376782,0.09791243902713963,0.00019055535604652052,0.0375349572661379,0.0244983004270858,0.0
1676,AS14.30,2014-04-04,7.8,-1.0,1.0,0.1425403135875643,0.43195165298164756,3,0,0.04033448966229116,0.24042305836129435,0.13550757151727658,0.2814744335040996,0.0,0.0,0.09197203335311663,0.048400280101156434,0.00700087105602555,0.04033448966229116,0.05405501176899983,0.0
1677,AS14.30,2014-04-05,8.0,-1.0,1.0,0.06754933662828402,0.25862067295368546,2,0,0.026114825218815148,0.0922896937455057,0.11269542008108761,0.016008580702200584,0.036842702590198353,0.00030264680600958677,0.07027760663777675,0.041644114914628445,0.0,0.026114825218815148,0.03255056417670597,0.0
1678,AS14.30,2014-04-06,8.0,-1.0,1.0,0.09103816788494115,0.28502464016442114,0,0,0.028735976949835443,0.09233202255599521,0.10300087832689088,0.0,0.14880773623965535,0.0,0.057567318761970035,0.036158706387277986,0.0,0.028735976949835443,0.0008916445859500201,0.26572681413975696
1679,AS14.30,2014-04-07,7.6,0.0,1.0,0.12195215470654062,0.4505362582608938,0,0,0.05033285861872856,0.44059537571501123,0.07672583999313251,0.0,0.06029748789962216,0.0,0.09241052594429874,0.03262668387477434,0.015524857709187118,0.05033285861872856,0.014252139194002903,0.2040840798284174
1680,AS14.30,2014-04-08,7.8,-1.0,1.0,0.15902254583937586,0.444932915699102,0,0,0.09256622323294955,0.343415473588681,0.08794418777301626,0.025901064564182685,0.11327407889588693,0.0,0.1792472828337186,0.04540557590704429,0.00028545381943088227,0.09256622323294955,0.07764705048577579,0.0
1681,AS14.30,2014-04-09,7.75,0.0,1.0,0.1609356614846201,0.5036660344995613,3,5,0.05565469312387796,0.2843884541484628,0.11628149256858644,0.0,0.19583857032222918,0.00012051189704203837,0.24288060799385142,0.05089018638750809,0.0,0.05565469312387796,0.012917551445633602,0.0
1682,AS14.30,2014-04-10,8.2,-1.0,1.0,0.1335532421561833,0.3149321050896109,0,2,0.018058060240586486,0.17787502517647205,0.10970949821558976,0.0151888117816614,0.08101684338739021,0.0,0.0937276183670499,0.0470383798371326,0.007371079347250258,0.018058060240586486,0.03026719217443457,0.0
1683,AS14.30,2014-04-11,7.666666666666667,-1.0,1.0,0.14675981409891745,0.5353512812644166,4,0,0.05322030418850845,0.4821550760617841,0.08297786346322912,0.023397855127226926,0.19769399364982632,0.0,0.08772965789965971,0.0614098741875758,0.0,0.05322030418850845,0.04040306056007506,0.021889316149638766
1684,AS14.30,2014-04-12,7.8,-1.0,1.0,0.06133414489008874,0.32535528776388084,0,0,0.027118647346335286,0.15577132576875202,0.08030556815840323,0.0,0.2102419921678883,0.0,0.03490087322535635,0.059439064149037116,0.0,0.027118647346335286,0.0035634777416631448,0.0
1685,AS14.30,2014-04-13,7.2,-2.0,1.0,0.07888284344373225,0.27936920409760213,1,0,0.022530125265484764,0.09085201041819674,0.10219871112867854,0.018247617144448884,0.1487764970478579,0.0014206042173875986,0.04992749071749706,0.051438743866219945,0.0,0.022530125265484764,0.0196702199567156,0.0
1686,AS14.30,2014-04-14,7.75,0.0,1.0,0.17082034310244307,0.3355789350348565,0,0,0.029126886782240718,0.284311760328773,0.07222607380088479,0.0,0.052025180635240496,0.0,0.038826085442161304,0.053404399851949,0.0,0.029126886782240718,0.024716228462996082,0.0
1687,AS14.30,2014-04-15,7.6,-1.0,1.0,0.12232731674948599,0.4273388334970073,4,0,0.04243773484379988,0.3562020564079429,0.08677332641023078,0.05861612711792561,0.016387572187732152,0.0032665604483439175,0.859850525003189,0.055774865120931875,0.0048646601914503025,0.04243773484379988,0.026186356819065698,0.0
1688,AS14.30,2014-04-16,8.4,0.0,1.0,0.1918537415998037,0.3705560736488443,2,0,0.036633431849819424,0.2947821801403169,0.09365549690303854,0.009773643861497655,0.09693967488926823,0.0,0.026113260260461367,0.037322391755829847,0.0,0.036633431849819424,0.012031665120795029,0.0
1689,AS14.30,2014-04-17,7.6,-1.0,1.0,0.1612531732127524,0.5399329716995153,0,0,0.045116916709174566,0.26483177145492753,0.2219587287926072,0.0723319284477225,0.1252910880972139,0.0,0.13765276599788664,0.05978924047250893,0.0,0.045116916709174566,0.02017118867341181,0.0
1690,AS14.30,2014-04-18,7.4,-1.0,1.0,0.041220468849386946,0.4878576614331143,0,0,0.021954138983213346,0.22608449959985547,0.17599581163429034,0.03064860904213446,0.041597061361544015,0.0,0.36706166368379445,0.10337876093311767,0.0,0.021954138983213346,0.006224237318315789,0.0
1691,AS14.30,2014-04-19,7.8,-1.0,1.0,0.09985345888355919,0.31200329352877637,1,0,0.02201879050469278,0.08733389260133433,0.11615096092134022,0.008358161053179764,0.09923160051998635,0.0,0.02482338621001927,0.07246767835292169,0.0,0.02201879050469278,0.019568343029359163,0.008197592502255156
1692,AS14.30,2014-04-20,7.75,-1.0,1.0,0.10913892761391042,0.38529423663434587,0,0,0.020935784522901898,0.23946093463461562,0.09276567788456919,0.0,0.13989941134128855,0.0,0.06752140044522799,0.043090907416219786,0.0,0.020935784522901898,0.05024614351535641,0.0
1693,AS14.30,2014-04-21,7.8,-2.0,1.0,0.11113403727863058,0.3908892099472535,0,0,0.019153664217356873,0.41975589356287946,0.07956625983700374,0.009181714687110175,0.00030939110891051776,0.0,0.016503560186164442,0.07639579813683318,0.0,0.019153664217356873,0.023145109065894884,0.0
1694,AS14.30,2014-04-22,8.0,-1.0,1.0,0.1486342325363091,0.2987820856043788,2,3,0.030283323203272344,0.22056452346616132,0.04875711805823668,0.02280062735409173,0.0,0.0,0.07512316890130273,0.04481861242191237,0.0,0.030283323203272344,0.04269263376662034,0.0
1695,AS14.30,2014-04-23,7.6,-1.0,1.0,0.09362551945885278,0.2849781537207518,0,0,0.017428780471679343,0.23646910341932362,0.07470333684914521,0.08878559144473107,0.007278808632635183,0.0,0.03068802278592958,0.06655026044426406,0.0,0.017428780471679343,0.016486344505245776,0.0
1696,AS14.30,2014-04-24,8.2,-1.0,1.0,0.13419763007341506,0.3066543973867926,0,0,0.014122501167236469,0.2866965085585046,0.043195373542144984,0.04175598590269956,0.0007020354333995435,0.0,0.016758213432174467,0.08947771522235534,0.0,0.014122501167236469,0.004026353346391298,0.0
1697,AS14.30,2014-04-25,7.5,-1.0,1.0,0.14113887003386044,0.3903850682379783,0,0,0.05352280486323278,0.18326299527061235,0.1651014138516866,0.0,0.017398460123287086,0.0,0.09643953703855346,0.04327635356150535,0.01238742539425998,0.05352280486323278,0.03428380077125264,0.0
1698,AS14.30,2014-04-26,7.8,-1.0,1.0,0.34510378510378514,0.35035527049300624,2,0,0.44977431113580696,0.1925371073321081,0.11377896353531229,0.0,0.0,0.0003314903415768659,0.0855570320625506,0.05048185239717157,0.0,0.44977431113580696,0.0,0.01914770110400423
1699,AS14.30,2014-04-27,7.8,-1.0,1.0,0.12608118646519645,0.33725509854654706,1,0,0.03325191176433755,0.08500585628987556,0.16151865265517532,0.0,0.0,0.0,0.059128915207158336,0.031805659888178336,0.0,0.03325191176433755,0.008463757947507693,0.06277099338578557
1700,AS14.30,2014-04-28,8.0,-1.0,1.0,0.20367596966520482,0.36228952485673294,2,2,0.09287048465106665,0.13606897790981515,0.12057161786755916,0.1566954607661471,0.08226764216044402,0.00015575509206330762,0.048829067929906704,0.07444493927046081,0.007337424048048011,0.09287048465106665,0.020063110541781504,0.0
1701,AS14.30,2014-04-29,8.0,-1.0,1.0,0.17099654096053518,0.4059945135624995,0,1,0.05313581330485658,0.33356000403306263,0.0702639808479381,0.03197780038513243,0.04956028529230381,0.0,0.08858657529905033,0.040800911874974255,0.012294043789431212,0.05313581330485658,0.03919471161299525,0.0
1702,AS14.30,2014-04-30,7.8,-1.0,1.0,0.1610835202721728,0.36212655996782395,6,0,0.12278412613945826,0.24450100727606708,0.07664002468720472,0.0,0.0,0.00015085770008678,0.05880252540362193,0.0605806037164844,0.013524310881677827,0.12278412613945826,0.045452169668492484,0.0
1703,AS14.30,2014-05-01,8.2,-1.0,1.0,0.1630998906521996,0.457186084293546,3,0,0.059779668507569356,0.29606995094153643,0.0840382278805414,0.0,0.04596908628057026,0.0,0.25393403512138824,0.05212300256761611,0.0227201710713079,0.059779668507569356,0.021079665099533757,0.0
1704,AS14.30,2014-05-02,8.0,-1.0,1.0,0.13587670842449237,0.47722784470067914,2,0,0.03236276115017412,0.317877300410368,0.19716998707066075,0.099917190471,0.013705079715723354,0.0,0.016211308680100397,0.05779069830465914,0.01629418940785255,0.03236276115017412,0.05492406625366647,0.0
1705,AS14.30,2014-05-03,7.8,-1.0,1.0,0.18197333050367856,0.1516960024192719,3,0,0.010016174783987168,0.05093183956232114,0.07697265638858636,0.0,0.002015081758581833,0.0,0.01978222072854356,0.03810321413051079,0.0,0.010016174783987168,0.004001105586133398,0.0
1706,AS14.30,2014-05-04,7.8,-1.0,1.0,0.20972222222222217,0.12967943829193285,0,0,0.01681673614865952,0.029989648506287762,0.05728113236134418,0.0,0.0,0.0,0.0764365706973001,0.03342655961887409,0.0,0.01681673614865952,0.0,0.0
1707,AS14.30,2014-05-05,8.0,-1.0,1.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,AS14.31,2014-04-02,6.666666666666667,0.0,1.0,0.23481701750490602,0.3679700409324919,1,0,0.03678426060073539,0.05233790901178453,0.004625233512101304,0.04403059865082537,0.0,0.0,0.020182653731327452,0.009609914349285372,0.0,0.03678426060073539,0.06291431796054793,0.0
1743,AS14.31,2014-04-03,6.6,1.0,1.0,0.19950165661345784,0.36939990642522297,3,0,0.012516901586620752,0.04277767928942049,0.0035212936184327026,0.014437924644842497,0.0,0.0,0.0373214630474843,0.002536226257731038,0.0,0.012516901586620752,0.026678466672513522,0.0
1744,AS14.31,2014-04-04,6.8,0.0,0.0,0.13380405046845267,0.07071181569669109,2,0,0.014765817284880616,0.006461731835257052,0.004919910584012946,0.0,0.0,0.0,0.0020877414217724375,0.0071100324768505726,0.0,0.014765817284880616,0.09233105926313749,0.0
1745,AS14.31,2014-04-05,7.4,1.0,1.0,0.24320235873090723,0.15951865126969045,5,0,0.03657160743744953,0.034372586877711636,0.005890146669321261,0.001539621407550049,0.0,0.009945551517093356,0.031320273281684546,0.0,0.00485906677552655,0.03657160743744953,0.055155282584449336,0.0
1746,AS14.31,2014-04-06,6.6,0.0,0.0,0.16746382304680316,0.2112324002826762,1,1,0.04772400729225516,0.040664955205548435,0.00405588624407637,0.04090896704574355,0.0,0.0,0.010698896295002867,0.0005666465414759432,0.0,0.04772400729225516,0.017829791116863468,0.0
1747,AS14.31,2014-04-07,6.6,0.0,0.0,0.14697043087965841,0.15297779078587595,1,2,0.021827861442985753,0.040262710842242526,0.001229601995344992,0.027368776417299467,0.0,0.0,0.0025453791392397356,0.002002765165958339,0.0,0.021827861442985753,0.0,0.0
1748,AS14.31,2014-04-08,7.0,1.0,1.0,0.14309655460155837,0.08929117288483282,1,0,0.03520236905791573,0.04522329026718753,0.00799206514505889,0.04871077523041335,0.0,0.0007351496127710283,0.058487438144518955,0.010269067825705629,0.0,0.03520236905791573,0.05220971055436109,0.0
1749,AS14.31,2014-04-09,7.0,0.0,1.0,0.21966037814426118,0.11047788639287123,1,0,0.03031258626247667,0.1127182920165694,0.006613176795530144,0.02050936186704453,0.0,0.0003697380715530601,0.016405758577189573,0.007638006996277545,0.0,0.03031258626247667,0.028051147532850883,0.0
1750,AS14.31,2014-04-10,7.2,0.0,1.0,0.20133600688258002,0.36949265830647565,2,3,0.05517515094096731,0.22046350385344252,0.004425554317763447,0.0,0.0,0.0021492640346559887,0.014402670906581703,0.010134630177258516,0.0,0.05517515094096731,0.17652746734844482,0.0
1751,AS14.31,2014-04-11,7.8,1.0,1.0,0.27244674173205335,0.379857118366583,10,2,0.1605576765349225,0.2641317291888622,0.004494312301209495,0.12000266443822742,0.0,0.005750469586279444,0.02019626291748197,0.010688042441197495,0.0,0.1605576765349225,0.41910174670206674,0.0
1752,AS14.31,2014-04-12,7.0,1.0,1.0,0.22101963704498265,0.22657869873230532,5,0,0.017218632027867758,0.07300638663077594,0.0,0.02441518608678802,0.0,0.0006630708192023797,0.002083128138330227,0.0007015164653199914,0.0,0.017218632027867758,0.0,0.0
1753,AS14.31,2014-04-13,6.8,-1.0,1.0,0.3745078870731221,0.228641834949625,5,1,0.03911050021306235,0.01854098430363728,0.01299570408689829,0.0,0.0,0.0004301292241470509,0.014571747744738725,0.0010025796533091463,0.0,0.03911050021306235,0.09078695939894386,0.0
1754,AS14.31,2014-04-14,6.2,-1.0,0.0,0.12203956005680147,0.19751779525891153,0,2,0.04053618157797674,0.0826310507453902,0.005422670294617243,0.0045552810376775785,0.0,0.00034035371969389443,0.04709931730324981,0.01664931967666731,0.0,0.04053618157797674,0.00913968921335952,0.0
1755,AS14.31,2014-04-15,7.0,0.0,1.0,0.1627045190848325,0.06391775184693115,1,0,0.014808199122321494,0.05518450945083614,0.0008335270716820756,0.03733392677639308,0.0,0.0,0.003705158596611498,0.0,0.0,0.014808199122321494,0.06966211409684332,0.0
1756,AS14.31,2014-04-16,6.75,0.0,0.0,0.156894295258828,0.12871280755967374,3,0,0.043958868339966435,0.10504012573346022,0.0027356550491831047,0.11871813271324588,0.0,0.0025086965513136565,0.04806164822929495,0.001469902609350629,0.0,0.043958868339966435,0.06354994139861962,0.0
1757,AS14.31,2014-04-17,7.0,1.0,1.0,0.1757913122641471,0.09907677593366121,1,0,0.02275602120302073,0.0977996306630291,0.007733422710364018,0.052394815245431096,0.0,0.0005124534819119936,0.016501022880271228,0.002564091394856608,0.0,0.02275602120302073,0.05717510340508128,0.0
1758,AS14.31,2014-04-18,6.8,0.0,1.0,0.083912037037037,0.29289512885077923,4,0,0.48538802456916535,0.1603905718438891,0.05478987284781735,0.0,0.0,0.0,0.032283065536073914,0.007487209386654084,0.0,0.48538802456916535,0.0035617059690134685,0.0
1759,AS14.31,2014-04-19,7.8,1.0,1.0,0.4626559157521546,0.0649137439093204,4,0,0.025705390381981375,0.06937730651594855,0.0006769503121309142,0.0,0.0,0.0,0.010524283516715196,0.00026694668358481733,0.0,0.025705390381981375,0.035089514383693315,0.0
1760,AS14.31,2014-04-20,8.0,1.0,2.0,0.4026460998855775,0.15685353913188757,0,0,0.04986938631917758,0.14243997067583586,0.003279931114017069,0.0,0.0,0.002719374542352992,0.012553436238771557,0.004856281565040439,0.013553131194234118,0.04986938631917758,0.11027512971590514,0.0
1761,AS14.31,2014-04-21,6.4,0.0,0.0,0.12294231059851528,0.24774110560782264,1,2,0.11413257708329982,0.12725695938495146,0.02258439583339419,0.05625370901912339,0.0,0.007983890645022878,0.07689167110887418,0.006223801409224444,0.0,0.11413257708329982,0.05099117391454565,0.0
1762,AS14.31,2014-04-22,7.0,0.0,1.0,0.14306033075740893,0.26623492001994187,0,4,0.029392734235351433,0.1134353719908477,0.00777660862307477,0.0,0.0,0.00024360769414531218,0.07796379818084395,0.01115756002617727,0.0,0.029392734235351433,0.5328105718130461,0.0
1763,AS14.31,2014-04-23,7.0,1.0,1.0,0.14131944444444447,0.1815141957097793,1,0,0.055748210917318304,0.15143298468454852,0.0015262547114592501,0.18650310649275148,0.0,0.013811997414537586,0.015195924994469829,0.0012334479672266086,0.0,0.055748210917318304,0.4676150965660389,0.0
1764,AS14.31,2014-04-24,6.5,0.0,1.0,0.14166666666666666,0.1574548797718276,1,0,0.035776445801578065,0.15466445392045658,0.004445366411738997,0.024299373857016554,0.0,0.00012042176099339062,0.009988911973246648,0.0006669344335651072,0.018078868302168843,0.035776445801578065,0.24805437215907333,0.0
1765,AS14.31,2014-04-25,7.0,1.0,1.0,0.22801299283154117,0.22088365393645717,11,0,0.11589761073817381,0.15646485219739878,0.017459324338030484,0.0,0.0,0.0,0.04743747097956384,0.0022694790858678836,0.019207411067530922,0.11589761073817381,0.09439340262736165,0.0
1766,AS14.31,2014-04-26,7.0,0.0,1.0,0.4806468133230304,0.25949521473075143,16,2,0.10573420308766442,0.17502099185621708,0.0015742545177904665,0.0645921895626688,0.0,0.00012069216913933385,0.03360823120484893,0.003492851711150521,0.01736101499073389,0.10573420308766442,0.03553821580722405,0.0
1767,AS14.31,2014-04-27,7.4,1.0,1.0,0.08819444444444446,0.1139183526120663,2,0,0.03209413618635926,0.07352799148249743,0.0135912077711269,0.0,0.0,0.0007879092465795098,0.053442582036289474,0.008450684742517322,0.0,0.03209413618635926,0.2361409728626442,0.0
1768,AS14.31,2014-04-28,6.8,1.0,1.0,0.12152777777777775,0.14805945343076324,1,1,0.03909376075122933,0.08453304782059973,0.012004960258247297,0.07975526529326986,0.0,0.0025901494939416713,0.3069711095431073,0.0008457634400821909,0.0,0.03909376075122933,0.11383417802594409,0.0
1769,AS14.31,2014-04-29,7.0,0.0,1.0,0.11588613406795228,0.11904804718089836,2,4,0.032928629357737604,0.10208270779283067,0.009936822515776976,0.09390101006430984,0.0,0.0005728446345059845,0.07795318762892688,0.006470032125709942,0.0,0.032928629357737604,0.046740248384807774,0.0
1770,AS14.31,2014-04-30,7.0,0.0,1.0,0.13729645593869724,0.18267483756247554,1,0,0.037617166623139915,0.06723615407474659,0.005543908066318756,0.0,0.0,0.0051903341346327915,0.12326854822507378,0.004523595769167731,0.00448250663910029,0.037617166623139915,1.0,0.0
